,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
11991,Women,Tights,Knitted,JPN,Japan,610463000,knitted short tights,"75% recycled polyester, 25% elastane"
12006,Women,Tights,Knitted,JPN,Japan,610463000,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12047,Women,Sweatshirts,Knitted,JPN,Japan,611030099,long sleeves top,100% Polyester (Recycled) - rPES
12192,Women,T-Shirts,Knitted,JPN,Japan,610990200,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12501,Women,T-Shirts,Knitted,JPN,Japan,611430000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12513,Women,T-Shirts,Knitted,JPN,Japan,611430000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12588,Women,T-Shirts,Knitted,JPN,Japan,610990200,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12648,Women,Sweatshirts,Knitted,JPN,Japan,611030099,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12773,Women,Sweatshirts,Knitted,JPN,Japan,611030099,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12841,Women,Shorts,Woven,JPN,Japan,620463200,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12947,Women,T-Shirts,Knitted,JPN,Japan,611420000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13032,Women,T-Shirts,Knitted,JPN,Japan,610910020,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13113,Women,T-Shirts,Knitted,JPN,Japan,610910020,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13173,Women,Tights,Knitted,JPN,Japan,610463000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13241,Women,Tights,Knitted,JPN,Japan,610463000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13358,Women,Tights,Knitted,JPN,Japan,610463000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13372,Women,Tights,Knitted,JPN,Japan,610463000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13461,Women,Tights,Knitted,JPN,Japan,610463000,knitted tights,75% rec. Polyester 25% Elastane
13574,Women,Tights,Knitted,JPN,Japan,610463000,knitted tights,75% Polyester 25% Elastane
13750,Women,T-Shirts,Knitted,JPN,Japan,611430000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13791,Women,Pants,Knitted,JPN,Japan,610463000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13912,Women,Pants,Woven,JPN,Japan,620463200,woven pants,100% Recycled Polyester
13958,Women,Pants,Woven,JPN,Japan,620463200,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14048,Women,Pants,Laminated (WP Membrane),JPN,Japan,620463200,woven pants,100% Polyamide (Nylon) - PA
14054,Women,Pants,Woven,JPN,Japan,620463200,woven pants,100% Polyamide (Nylon) - PA
14166,Women,Dresses,Woven,JPN,Japan,620443200,woven dress,Polyester 100%
14197,Women,Skirts,Woven,JPN,Japan,620453200,woven skirt,100% Polyester
14282,Women,Skirts,Woven,JPN,Japan,620463200,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14285,Women,Sweatshirts,Knitted,JPN,Japan,611420000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14312,Women,Shorts,Knitted,JPN,Japan,610462000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14380,Women,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14414,Women,T-Shirts,Knitted,JPN,Japan,610990100,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14449,Women,Pants,Knitted,JPN,Japan,610463000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14489,Women,Tights,Knitted,JPN,Japan,610463000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14549,Women,Shorts,Woven,JPN,Japan,620463200,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14570,Women,T-Shirts,Knitted,JPN,Japan,610990200,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14680,Women,Sweatshirts,Knitted,JPN,Japan,611030099,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14752,Women,T-Shirts,Knitted,JPN,Japan,610910001,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
14793,Women,Sweatshirts,Woven,JPN,Japan,621143200,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14886,Women,Pants,Knitted,JPN,Japan,610463000,knitted pants,"40% Polyamide, 60% Polyester"
14902,Women,Shorts,Woven,JPN,Japan,620463200,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
