,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
11785,Women,Tights,Knitted,CHE,Switzerland,61046300-000,tights,"75% Recycled Polyester, 25% Elastane - EL"
11858,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11989,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted short tights,"75% recycled polyester, 25% elastane"
12002,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12039,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
12108,Women,Dresses,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
12197,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12504,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12508,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12596,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12652,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"82% Recycled Polyester, 13% Lyocell (TencelTM), 5% Elastane"
12781,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
12848,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12957,Women,T-Shirts,Knitted,CHE,Switzerland,61142000-000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13036,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13106,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13184,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13243,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13357,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13373,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13460,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,75% rec. Polyester 25% Elastane
13565,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,75% Polyester 25% Elastane
13747,Women,T-Shirts,Knitted,CHE,Switzerland,61143000-000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13793,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
13915,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,100% Recycled Polyester
13955,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14044,Women,Pants,Laminated (WP Membrane),CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Nylon) - PA
14052,Women,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Nylon) - PA
14161,Women,Dresses,Woven,CHE,Switzerland,62044300-000,woven dress,Polyester 100%
14194,Women,Skirts,Woven,CHE,Switzerland,62045300-000,woven skirt,100% Polyester
14284,Women,Skirts,Woven,CHE,Switzerland,62046300-000,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14298,Women,Sweatshirts,Knitted,CHE,Switzerland,61142000-000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14302,Women,Shorts,Knitted,CHE,Switzerland,61046200-000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14373,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14448,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14498,Women,Tights,Knitted,CHE,Switzerland,61046300-000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14550,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14567,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14676,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14784,Women,Sweatshirts,Woven,CHE,Switzerland,62114300-000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14882,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted pants,"40% Polyamide, 60% Polyester"
14898,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
