,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12496,Women,T-Shirts,Knitted,HKG,Hong Kong,61143020,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12515,Women,T-Shirts,Knitted,HKG,Hong Kong,61143020,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12593,Women,T-Shirts,Knitted,HKG,Hong Kong,61099030,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12651,Women,Sweatshirts,Knitted,HKG,Hong Kong,61103020,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12769,Women,Sweatshirts,Knitted,HKG,Hong Kong,61103020,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12850,Women,Shorts,Woven,HKG,Hong Kong,62046310,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12954,Women,T-Shirts,Knitted,HKG,Hong Kong,61142020,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13035,Women,T-Shirts,Knitted,HKG,Hong Kong,61091010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13105,Women,T-Shirts,Knitted,HKG,Hong Kong,61091030,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13177,Women,Tights,Knitted,HKG,Hong Kong,61046310,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13242,Women,Tights,Knitted,HKG,Hong Kong,62046310,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13352,Women,Tights,Knitted,HKG,Hong Kong,61046310,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13362,Women,Tights,Knitted,HKG,Hong Kong,61046310,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13464,Women,Tights,Knitted,HKG,Hong Kong,62046310,knitted tights,75% rec. Polyester 25% Elastane
13570,Women,Tights,Knitted,HKG,Hong Kong,62046310,knitted tights,75% Polyester 25% Elastane
13756,Women,T-Shirts,Knitted,HKG,Hong Kong,61143020,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13785,Women,Pants,Knitted,HKG,Hong Kong,61046310,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13921,Women,Pants,Woven,HKG,Hong Kong,62046310,woven pants,100% Recycled Polyester
13962,Women,Pants,Woven,HKG,Hong Kong,62046310,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14042,Women,Pants,Woven,HKG,Hong Kong,62046310,woven pants,100% Polyamide (Nylon) - PA
14168,Women,Dresses,Woven,HKG,Hong Kong,62044300,woven dress,Polyester 100%
14203,Women,Skirts,Woven,HKG,Hong Kong,62045300,woven skirt,100% Polyester
14281,Women,Skirts,Woven,HKG,Hong Kong,62046310,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14290,Women,Sweatshirts,Knitted,HKG,Hong Kong,61142020,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14299,Women,Shorts,Knitted,HKG,Hong Kong,61046210,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14375,Women,T-Shirts,Knitted,HKG,Hong Kong,61099010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14452,Women,Pants,Knitted,HKG,Hong Kong,62046310,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14495,Women,Tights,Knitted,HKG,Hong Kong,61046310,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14546,Women,Shorts,Woven,HKG,Hong Kong,62046310,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14577,Women,T-Shirts,Knitted,HKG,Hong Kong,61099010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14678,Women,Sweatshirts,Knitted,HKG,Hong Kong,61103020,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14785,Women,Sweatshirts,Woven,HKG,Hong Kong,62114390,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14885,Women,Pants,Knitted,HKG,Hong Kong,62046310,knitted pants,"40% Polyamide, 60% Polyester"
14894,Women,Shorts,Woven,HKG,Hong Kong,62046310,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
