,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
6084,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6086,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6190,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"95% Polyamide, 5% Elastane"
6192,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"95% Polyamide, 5% Elastane"
6273,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6276,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6323,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6334,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6342,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6346,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6480,Men,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
6572,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,Main fabric: 100% recycled polyester
6573,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,Main fabric: 100% recycled polyester
6596,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6599,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6620,Men,Pants,Knitted,CHE,Switzerland,61034200-000,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6631,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6647,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6659,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6677,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% recycled polyester
6681,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,100% recycled polyester
6743,Unisex,Sweatshirts,Woven,CHE,Switzerland,62114300-000,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6754,Unisex,Sweatshirts,Woven,CAN,Canada,6211439000,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6763,Unisex,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
6767,Unisex,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Recycled) - rPES
6776,Unisex,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted singlet,100% Polyester (Recycled) - rPES
6777,Unisex,Tanks,Knitted,CAN,Canada,6109900010,knitted singlet,100% Polyester (Recycled) - rPES
6872,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6873,Unisex,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6934,Unisex,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6936,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6993,Unisex,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7002,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7027,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7033,Unisex,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7122,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Recycled Nylon) - rPA
7127,Unisex,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Recycled Nylon) - rPA
7149,Unisex,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7154,Unisex,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7192,Unisex,Pants,Woven,CHE,Switzerland,62046300-000,woven pants,"92% Polyamide, 8% Elastane"
7196,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"92% Polyamide, 8% Elastane"
7222,Unisex,Winter Jackets,Woven,CHE,Switzerland,62024000-000,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7223,Unisex,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7228,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7234,Women,Crop Tops,Knitted,CHE,Switzerland,61143000-000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7247,Women,Crop Tops,Knitted,CHE,Switzerland,61143000-000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7261,Women,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7264,Women,Short Sleeves,Knitted,CAN,Canada,6109100029,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7345,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7352,Women,Short Sleeves,Knitted,CAN,Canada,6109900090,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7488,Women,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted tank,100% Polyester
7493,Women,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester
7539,Women,Crop Tops,Knitted,CHE,Switzerland,61143000-000,knitted crop top,"75% recycled polyamide, 25% elastane"
7544,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% recycled polyamide, 25% elastane"
7606,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7617,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7640,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7646,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7749,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7754,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7768,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Recycled Polyester
7772,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,100% Recycled Polyester
7819,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7824,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7988,Women,Trousers,Woven,CHE,Switzerland,62046300-000,woven pants,100% Recycled Polyester
7996,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Recycled Polyester
8163,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% recycled polyamide, 25% elastane"
8165,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted shorts,"75% recycled polyamide, 25% elastane"
8239,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8249,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8250,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
8251,Women,Trousers,Woven,CHE,Switzerland,62046300-000,woven pants,100% Polyamide (Nylon) - PA
8278,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8289,Women,Trousers,Woven,CHE,Switzerland,62046300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8330,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8331,Women,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8397,Women,Short Sleeves,Knitted,CAN,Canada,6109100021,knitted t-shirt,100% Cotton (Organic) - CO
8399,Women,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
8405,Women,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
8411,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8431,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8539,Women,Vests,Woven,CAN,Canada,6202400010,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8553,Women,Vests,Woven,CHE,Switzerland,62024000-000,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8586,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
8593,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8689,Women,Crop Tops,Knitted,CHE,Switzerland,61099000-000,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8692,Women,Crop Tops,Knitted,CAN,Canada,6109900010,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8716,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8717,Women,Bras,Woven,CHE,Switzerland,62121000-000,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8727,Women,Bras,Woven,CHE,Switzerland,62121000-000,bra,"75% Recycled Polyester, 25% Elastane - EL"
8732,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Recycled Polyester, 25% Elastane - EL"
8741,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8752,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8821,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8823,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8849,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8855,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8877,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Polyester
8878,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,100% Polyester
8880,Women,Skirts,Woven,CAN,Canada,6204530000,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8883,Women,Skirts,Woven,CHE,Switzerland,62045300-000,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8997,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9004,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9054,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9060,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9069,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9070,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9174,Women,Winter Jackets,Woven,CHE,Switzerland,62024000-000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9183,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9189,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"86% recycled polyamide, 14% elastane"
9198,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% recycled polyamide, 14% elastane"
9210,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"74% recycled polyester, 26% elastane"
9211,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"74% recycled polyester, 26% elastane"
9219,Women,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9224,Women,Long Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9237,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
9240,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% recycled polyester
9291,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"85% Polyamide, 15% Elastane"
9292,Women,Winter Jackets,Woven,CHE,Switzerland,62024000-000,woven jacket,"85% Polyamide, 15% Elastane"
9304,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9305,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9360,Women,Long Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9363,Women,Long Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9373,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9380,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9444,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9450,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9595,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9597,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9606,Women,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9615,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9618,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9631,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9664,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9672,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
9704,Women,Trousers,Knitted,CAN,Canada,6104630010,knitted pants,"86% Polyester, 14% Elastane"
9708,Women,Trousers,Knitted,CHE,Switzerland,61046300-000,knitted pants,"86% Polyester, 14% Elastane"
9725,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9726,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9748,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
9749,Women,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Recycled) - rPES
9773,Women,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9783,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200092,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9870,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9872,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9919,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
9923,Women,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
9932,Women,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10029,Women,Pants,Knitted,CHE,Switzerland,61046200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10031,Women,Pants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10041,Women,Sweatpants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10053,Women,Sweatpants,Knitted,CHE,Switzerland,61046200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10223,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10228,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10238,Women,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10244,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10285,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10287,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10323,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10326,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10419,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10424,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"92% Polyamide, 8% Elastane"
10432,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10569,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester Lanzatech - CC
10581,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
10696,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,t-shirt,100% Polyester Lanzatech - CC
10701,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
10710,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyester- PES, 14% Elastane"
10713,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"86% Polyester- PES, 14% Elastane"
10756,Women,T-Shirts,Knitted,CAN,Canada,6109900090,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10763,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10799,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10802,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10947,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester
10960,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
10991,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,knitted hoodie,100% Polyester
10999,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,100% Polyester
11003,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,100% Polyester (Mechanical Recycled) - rPES
11008,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,hoodie,100% Polyester (Mechanical Recycled) - rPES
11041,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11056,Women,Tights,Knitted,CHE,Switzerland,62046300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11057,Women,Tights,Knitted,CAN,Canada,6204630020,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11059,Women,Tights,Knitted,CAN,Canada,6104630026,knitted tights half,"73% polyamide, 27% elastane"
11063,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted tights half,"73% polyamide, 27% elastane"
11077,Women,Pants,Knitted,CAN,Canada,6104630010,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11078,Women,Pants,Knitted,CHE,Switzerland,61046300-000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11210,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"75% Recycled Polyester, 25% Elastane - EL"
11214,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11219,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11411,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11416,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11536,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75%  polyester, 25% elastane"
11540,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"75%  polyester, 25% elastane"
11551,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11556,Women,Shorts,Woven,CHE,Switzerland,62046300-000,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11609,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11611,Women,Bras,Knitted,CHE,Switzerland,62121000-000,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11717,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11728,Women,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11745,Women,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11785,Women,Tights,Knitted,CHE,Switzerland,61046300-000,tights,"75% Recycled Polyester, 25% Elastane - EL"
11789,Women,Tights,Knitted,CAN,Canada,6104630010,tights,"75% Recycled Polyester, 25% Elastane - EL"
11858,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11864,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11981,Women,Tights,Knitted,CAN,Canada,6104630026,knitted short tights,"75% recycled polyester, 25% elastane"
11989,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted short tights,"75% recycled polyester, 25% elastane"
11994,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12002,Women,Tights,Knitted,CHE,Switzerland,61046300-000,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12039,Women,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
12045,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,long sleeves top,100% Polyester (Recycled) - rPES
12108,Women,Dresses,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
12193,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12197,Women,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12497,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
