,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12201,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12505,Women,T-Shirts,Knitted,GBR,United Kingdom,6114300000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12514,Women,T-Shirts,Knitted,GBR,United Kingdom,6114300000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12597,Women,T-Shirts,Knitted,GBR,United Kingdom,6109909000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12626,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12655,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12771,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12847,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12956,Women,T-Shirts,Knitted,GBR,United Kingdom,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13042,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13101,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100090,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13178,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13248,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13351,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13375,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13467,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,75% rec. Polyester 25% Elastane
13571,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,75% Polyester 25% Elastane
13752,Women,T-Shirts,Knitted,GBR,United Kingdom,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13795,Women,Pants,Knitted,GBR,United Kingdom,6104630000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13923,Women,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,100% Recycled Polyester
13966,Women,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14043,Women,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,100% Polyamide (Nylon) - PA
14170,Women,Dresses,Woven,GBR,United Kingdom,6204430000,woven dress,Polyester 100%
14191,Women,Skirts,Woven,GBR,United Kingdom,6204530090,woven skirt,100% Polyester
14274,Women,Skirts,Woven,GBR,United Kingdom,6204631890,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14288,Women,Sweatshirts,Knitted,GBR,United Kingdom,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14311,Women,Shorts,Knitted,GBR,United Kingdom,6104620000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14370,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14453,Women,Pants,Knitted,GBR,United Kingdom,6104630000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14486,Women,Tights,Knitted,GBR,United Kingdom,6104630000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14542,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14579,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14675,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14787,Women,Sweatshirts,Woven,GBR,United Kingdom,6211439000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14887,Women,Pants,Knitted,GBR,United Kingdom,6104630000,knitted pants,"40% Polyamide, 60% Polyester"
14899,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
