,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12959,Women,T-Shirts,Knitted,AUS,Australia,6114200006,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13044,Women,T-Shirts,Knitted,AUS,Australia,6109100006,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13109,Women,T-Shirts,Knitted,AUS,Australia,6109100037,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13182,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13245,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13361,Women,Tights,Knitted,AUS,Australia,6104630039,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13369,Women,Tights,Knitted,AUS,Australia,6104630039,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13465,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,75% rec. Polyester 25% Elastane
13566,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,75% Polyester 25% Elastane
13746,Women,T-Shirts,Knitted,AUS,Australia,6114300006,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13788,Women,Pants,Knitted,AUS,Australia,6104630038,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13919,Women,Pants,Woven,AUS,Australia,6204630003,woven pants,100% Recycled Polyester
13960,Women,Pants,Woven,AUS,Australia,6204630003,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14049,Women,Pants,Woven,AUS,Australia,6204630003,woven pants,100% Polyamide (Nylon) - PA
14162,Women,Dresses,Woven,AUS,Australia,6204430017,woven dress,Polyester 100%
14192,Women,Skirts,Woven,AUS,Australia,6204530011,woven skirt,100% Polyester
14273,Women,Pants,Woven,AUS,Australia,6204630003,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14295,Women,Sweatshirts,Knitted,AUS,Australia,6114200006,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14301,Women,Shorts,Knitted,AUS,Australia,6104620015,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14377,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14457,Women,Pants,Knitted,AUS,Australia,6104630038,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14488,Women,Tights,Knitted,AUS,Australia,6104630038,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14543,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14574,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14683,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14797,Women,Sweatshirts,Woven,AUS,Australia,6211430027,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14881,Women,Pants,Knitted,AUS,Australia,6104630038,knitted pants,"40% Polyamide, 60% Polyester"
14897,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
