,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12958,Women,T-Shirts,Knitted,EU,Europe,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13043,Women,T-Shirts,Knitted,EU,Europe,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13102,Women,T-Shirts,Knitted,EU,Europe,6109100090,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13181,Women,Tights,Knitted,EU,Europe,6104630000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13244,Women,Tights,Knitted,EU,Europe,6104630000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13349,Women,Tights,Knitted,EU,Europe,6104630000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13366,Women,Tights,Knitted,EU,Europe,6104630000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13466,Women,Tights,Knitted,EU,Europe,6104630000,knitted tights,75% rec. Polyester 25% Elastane
13573,Women,Tights,Knitted,EU,Europe,6104630000,knitted tights,75% Polyester 25% Elastane
13753,Women,T-Shirts,Knitted,EU,Europe,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13796,Women,Pants,Knitted,EU,Europe,6104630000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13918,Women,Pants,Woven,EU,Europe,6204631890,woven pants,100% Recycled Polyester
13953,Women,Pants,Woven,EU,Europe,6204631890,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14037,Women,Pants,Woven,EU,Europe,6204631890,woven pants,100% Polyamide (Nylon) - PA
14165,Women,Dresses,Woven,EU,Europe,6204430000,woven dress,Polyester 100%
14190,Women,Skirts,Woven,EU,Europe,6204530090,woven skirt,100% Polyester
14280,Women,Pants,Woven,EU,Europe,6204631890,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14291,Women,Sweatshirts,Knitted,EU,Europe,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14306,Women,Shorts,Knitted,EU,Europe,6104620000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14379,Women,T-Shirts,Knitted,EU,Europe,6109902000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14450,Women,Pants,Knitted,EU,Europe,6104630000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14487,Women,Tights,Knitted,EU,Europe,6104630000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14544,Women,Shorts,Woven,EU,Europe,6204639090,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14569,Women,T-Shirts,Knitted,EU,Europe,6109902000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14686,Women,Sweatshirts,Knitted,EU,Europe,6110309900,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14794,Women,Sweatshirts,Woven,EU,Europe,6211439000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14883,Women,Pants,Knitted,EU,Europe,6104630000,knitted pants,"40% Polyamide, 60% Polyester"
14900,Women,Shorts,Woven,EU,Europe,6204639090,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
