,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
12776,Women,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12843,Women,Shorts,Woven,KOR,South Korea,6204630000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12948,Women,T-Shirts,Knitted,KOR,South Korea,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13039,Women,T-Shirts,Knitted,KOR,South Korea,6109101000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13107,Women,T-Shirts,Knitted,KOR,South Korea,6109109000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13176,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13240,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13353,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13374,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13462,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted tights,75% rec. Polyester 25% Elastane
13575,Women,Tights,Knitted,KOR,South Korea,6104630000,knitted tights,75% Polyester 25% Elastane
13755,Women,T-Shirts,Knitted,KOR,South Korea,6114301000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13786,Women,Pants,Knitted,KOR,South Korea,6104630000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13914,Women,Pants,Woven,KOR,South Korea,6204630000,woven pants,100% Recycled Polyester
13959,Women,Pants,Woven,KOR,South Korea,6204630000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14045,Women,Pants,Woven,KOR,South Korea,6204630000,woven pants,100% Polyamide (Nylon) - PA
14164,Women,Dresses,Woven,KOR,South Korea,6204430000,woven dress,Polyester 100%
14207,Women,Skirts,Woven,KOR,South Korea,6204530000,woven skirt,100% Polyester
14278,Women,Pants,Woven,KOR,South Korea,6204630000,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14296,Women,Sweatshirts,Knitted,KOR,South Korea,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14303,Women,Shorts,Knitted,KOR,South Korea,6104620000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
14368,Women,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14454,Women,Pants,Knitted,KOR,South Korea,6104630000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
14494,Women,Tights,Knitted,KOR,South Korea,6104630000,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14552,Women,Shorts,Woven,KOR,South Korea,6204630000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14576,Women,T-Shirts,Knitted,KOR,South Korea,6109903010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14684,Women,Sweatshirts,Knitted,KOR,South Korea,6110301000,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14790,Women,Sweatshirts,Woven,KOR,South Korea,6211431000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
14879,Women,Pants,Knitted,KOR,South Korea,6104630000,knitted pants,"40% Polyamide, 60% Polyester"
14892,Women,Shorts,Woven,KOR,South Korea,6204630000,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
