,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
6568,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,Main fabric: 100% recycled polyester
6573,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,Main fabric: 100% recycled polyester
6596,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6600,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6628,Men,Pants,Knitted,NOR,Norway,61034200,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6631,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6647,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6648,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6677,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% recycled polyester
6678,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% recycled polyester
6747,Unisex,Sweatshirts,Woven,NOR,Norway,62114300,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6754,Unisex,Sweatshirts,Woven,CAN,Canada,6211439000,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6763,Unisex,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
6768,Unisex,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
6769,Unisex,Tanks,Knitted,NOR,Norway,61099010,knitted singlet,100% Polyester (Recycled) - rPES
6777,Unisex,Tanks,Knitted,CAN,Canada,6109900010,knitted singlet,100% Polyester (Recycled) - rPES
6872,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6878,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6930,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6936,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6997,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7002,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7027,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7029,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7122,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Recycled Nylon) - rPA
7126,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,100% Polyamide (Recycled Nylon) - rPA
7149,Unisex,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7160,Unisex,Tights,Knitted,NOR,Norway,61046300,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7196,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"92% Polyamide, 8% Elastane"
7200,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,"92% Polyamide, 8% Elastane"
7223,Unisex,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7224,Unisex,Winter Jackets,Woven,NOR,Norway,62024000,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7228,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7238,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7248,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7258,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7264,Women,Short Sleeves,Knitted,CAN,Canada,6109100029,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7340,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7352,Women,Short Sleeves,Knitted,CAN,Canada,6109900090,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7486,Women,Tanks,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester
7493,Women,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester
7536,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% recycled polyamide, 25% elastane"
7544,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% recycled polyamide, 25% elastane"
7608,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7617,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7645,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7646,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7753,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7754,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7768,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Recycled Polyester
7771,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,100% Recycled Polyester
7824,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7828,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7995,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,100% Recycled Polyester
7996,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Recycled Polyester
8158,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"75% recycled polyamide, 25% elastane"
8163,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% recycled polyamide, 25% elastane"
8238,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8249,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8250,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
8261,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,100% Polyamide (Nylon) - PA
8278,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8286,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8322,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8330,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8393,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8397,Women,Short Sleeves,Knitted,CAN,Canada,6109100021,knitted t-shirt,100% Cotton (Organic) - CO
8411,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8430,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8431,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8539,Women,Vests,Woven,CAN,Canada,6202400010,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8542,Women,Vests,Woven,NOR,Norway,62024000,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8593,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8597,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8692,Women,Crop Tops,Knitted,CAN,Canada,6109900010,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8697,Women,Crop Tops,Knitted,NOR,Norway,61099010,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8716,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8718,Women,Bras,Woven,NOR,Norway,62121000,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8732,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Recycled Polyester, 25% Elastane - EL"
8733,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75% Recycled Polyester, 25% Elastane - EL"
8748,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8752,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8770,Women,T-Shirts,Knitted,NOR,Norway,61099000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8815,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8821,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8846,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8855,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8873,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,100% Polyester
8877,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Polyester
8880,Women,Skirts,Woven,CAN,Canada,6204530000,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8888,Women,Skirts,Woven,NOR,Norway,62045300,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8997,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9005,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9054,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9056,Women,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9069,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9073,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9183,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9187,Women,Winter Jackets,Woven,NOR,Norway,62024000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9192,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% recycled polyamide, 14% elastane"
9198,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% recycled polyamide, 14% elastane"
9206,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"74% recycled polyester, 26% elastane"
9210,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"74% recycled polyester, 26% elastane"
9218,Women,Long Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9219,Women,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9230,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% recycled polyester
9237,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
9287,Women,Winter Jackets,Woven,NOR,Norway,62024000,woven jacket,"85% Polyamide, 15% Elastane"
9291,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"85% Polyamide, 15% Elastane"
9305,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9310,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9363,Women,Long Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9365,Women,Long Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9370,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9380,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9444,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9449,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9591,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9597,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9614,Women,Hoodies & Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9615,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9625,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9631,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9664,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9670,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9702,Women,Trousers,Knitted,NOR,Norway,61046300,knitted pants,"86% Polyester, 14% Elastane"
9704,Women,Trousers,Knitted,CAN,Canada,6104630010,knitted pants,"86% Polyester, 14% Elastane"
9715,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9725,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9748,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
9755,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
9771,Women,Hoodies & Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9783,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200092,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9872,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9873,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9919,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
9922,Women,Sweatshirts,Knitted,NOR,Norway,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10024,Women,Pants,Knitted,NOR,Norway,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10031,Women,Pants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10041,Women,Sweatpants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10050,Women,Sweatpants,Knitted,NOR,Norway,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10227,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10228,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10243,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10244,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10276,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10285,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10323,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10330,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10415,Women,Bras,Knitted,NOR,Norway,62121000,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10419,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10579,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester Lanzatech - CC
10581,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
10701,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
10702,Women,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyester Lanzatech - CC
10710,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyester- PES, 14% Elastane"
10711,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% Polyester- PES, 14% Elastane"
10752,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10756,Women,T-Shirts,Knitted,CAN,Canada,6109900090,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10802,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10806,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10949,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester
10960,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
10991,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,knitted hoodie,100% Polyester
10992,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,100% Polyester
11008,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,hoodie,100% Polyester (Mechanical Recycled) - rPES
11015,Women,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
11037,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11041,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11055,Women,Tights,Knitted,NOR,Norway,62046301,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11057,Women,Tights,Knitted,CAN,Canada,6204630020,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11058,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights half,"73% polyamide, 27% elastane"
11059,Women,Tights,Knitted,CAN,Canada,6104630026,knitted tights half,"73% polyamide, 27% elastane"
11075,Women,Pants,Knitted,NOR,Norway,61046300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11077,Women,Pants,Knitted,CAN,Canada,6104630010,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11219,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11220,Women,Bras,Knitted,NOR,Norway,62121000,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11411,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11420,Women,Bras,Knitted,NOR,Norway,62121000,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11536,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75%  polyester, 25% elastane"
11542,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75%  polyester, 25% elastane"
11551,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11554,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11607,Women,Bras,Knitted,NOR,Norway,62121000,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11609,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11716,Women,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11717,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11789,Women,Tights,Knitted,CAN,Canada,6104630010,tights,"75% Recycled Polyester, 25% Elastane - EL"
11796,Women,Tights,Knitted,NOR,Norway,61046300,tights,"75% Recycled Polyester, 25% Elastane - EL"
11857,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11864,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11981,Women,Tights,Knitted,CAN,Canada,6104630026,knitted short tights,"75% recycled polyester, 25% elastane"
11986,Women,Tights,Knitted,NOR,Norway,61046300,knitted short tights,"75% recycled polyester, 25% elastane"
11994,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12004,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12037,Women,Sweatshirts,Knitted,NOR,Norway,61103000,long sleeves top,100% Polyester (Recycled) - rPES
12045,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,long sleeves top,100% Polyester (Recycled) - rPES
12189,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12193,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12497,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12502,Women,T-Shirts,Knitted,NOR,Norway,61143000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12512,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12516,Women,T-Shirts,Knitted,NOR,Norway,61143000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12591,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12595,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12627,Women,T-Shirts,Knitted,NOR,Norway,61099000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12649,Women,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12650,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12774,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12780,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12842,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12845,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12950,Women,T-Shirts,Knitted,NOR,Norway,61142000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
12953,Women,T-Shirts,Knitted,CAN,Canada,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13034,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13037,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13104,Women,T-Shirts,Knitted,CAN,Canada,6109100029,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13114,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13175,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13183,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
